h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
102.0,4.943002669224403,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,21.6,108389.39885612801,0.1393636181475323,2.435477205880095,95.86,4.9091672128663015,1013.41,0.7542632145398586,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
102.0,4.965328533372984,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.26,100159.90171485834,0.1396472202691427,2.766961967902781,91.43,4.779302032489429,1014.17,0.7542632145398586,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
102.0,4.986974743254868,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.34,97672.6476233264,0.13762288126756486,2.6769897565368392,83.57,4.738714237266529,1014.49,0.7758787512257915,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
102.0,5.0079805432380855,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.87,96027.00281318657,0.13975267201208025,3.1099440313966005,83.29,4.797145274427302,1014.16,0.7758787512257915,460.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
101.99,5.106569141203523,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,24.87,86094.54771711884,0.13443159928145842,3.588787626967481,38.71,4.69869400805253,1013.33,0.7758787512257915,460.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
101.99,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,25.49,75456.06385649562,0.12464494894674773,4.02023785372441,51.71,3.5536623879215403,1012.74,0.7758787512257915,538.0,0,6.8070165371059215,6.156210976763067,6.156210976763067,2025,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
102.0,5.494034056503887,6.999385242553975,0.6770617784461862,382.0,0.0,0.14431013760097797,24.37,87656.9460305236,0.14003353498051233,4.010125366507271,75.14,3.494141066173506,1012.04,0.7758787512257915,616.0,0,6.8070165371059215,6.8070165371059215,6.156210976763067,2025,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
102.0,5.480151032704552,7.166520589283435,0.6772361051015643,382.0,0.0,0.14437197724648465,24.71,89593.99756078354,0.13518067761625888,4.067192345843826,82.57,3.5953502612978734,1011.44,0.7758787512257915,694.0,0,6.999385242553975,6.8070165371059215,6.8070165371059215,2025,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
102.0,5.56573227148635,7.314359384291192,0.6773100108553672,382.0,0.0,0.144379658943971,23.74,92760.90451800733,0.14010999738063135,3.844234815433682,83.86,3.3265265699785043,1011.14,0.7977722884562467,772.0,0,7.166520589283435,6.999385242553975,6.8070165371059215,2025,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
102.0,5.641763468587148,7.446954696656695,0.6773492968635866,382.0,0.0,0.14438115169237445,23.86,96833.1616719705,0.10823317410688822,3.6033605961619153,87.86,3.5849819661708024,1011.41,0.7977722884562467,850.0,1,7.314359384291192,7.166520589283435,6.999385242553975,2025,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
102.0,5.710126120888127,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,23.44,99747.49083930405,0.08159390074475625,3.6069890360594727,88.14,4.329641670655334,1011.87,0.7758787512257915,850.0,1,7.446954696656695,7.314359384291192,7.166520589283435,2025,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
102.0,5.717587058938694,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,23.01,101017.63632870566,0.08516838706106322,3.472485306691206,81.71,4.525538265300578,1012.5,0.7758787512257915,850.0,1,7.567198396212225,7.446954696656695,7.314359384291192,2025,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
102.0,5.710126120888127,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,23.06,103137.33909927664,0.07362281544958456,3.5469725209305447,83.71,4.392002359588866,1013.5,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.446954696656695,2025,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
102.0,5.702581796774369,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,23.16,101880.04015761458,0.10205754158183297,3.520746780766777,83.0,4.169516413449434,1014.21,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
102.0,5.694952248260096,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,22.99,103137.33909927664,0.06439453004597558,3.37400208424426,85.29,4.070167817848481,1014.1,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
102.0,5.6872355760629025,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,22.87,105742.57778166993,0.08516838706106322,3.28768430302543,88.86,1.9985930480307994,1014.1,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
102.0,5.679429817243093,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,22.8,106630.44949681366,0.06439453004597558,3.275066344548266,86.0,1.9091211725485793,1013.67,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
102.0,5.6872355760629025,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,22.73,105315.64303830873,0.0342167803441172,2.997559066566076,70.71,1.9772925163659152,1013.46,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.0,1.0,-2.4492935982947064e-16,1.0
102.0,5.694952248260096,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,22.39,102717.14666440629,0.047685764299463695,3.073149886288547,72.29,3.413455363020623,1013.07,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
102.0,5.702581796774369,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,22.24,104434.77841333968,0.11747148939398891,3.0916276155947697,86.43,3.997622987548418,1012.91,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
102.0,5.710126120888127,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,22.07,103588.75979069674,0.08516838706106322,2.981458861620088,94.57,3.873229263011572,1012.6,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
102.0,5.717587058938694,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,21.9,103588.75979069674,0.02665330193811447,2.795487547381613,100.71,3.3457926597258383,1012.81,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
102.0,5.710126120888127,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,21.6,105742.57778166993,0.06439453004597558,2.717887207539868,110.14,3.460553899824149,1013.51,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
102.0,5.702581796774369,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,21.54,107060.7727576208,0.02665330193811447,2.6769897565368392,113.86,2.9728119292251263,1013.96,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
102.0,5.694952248260096,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,22.34,102298.04742708543,-0.0,3.2510281152394476,97.14,2.435674156259047,1014.79,0.7542632145398586,850.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
102.0,5.6872355760629025,7.567198396212225,0.6773730898761178,382.0,0.0,0.144381538059367,23.3,88417.63037492277,0.06439453004597558,3.5182328229700364,80.71,2.2479049348627784,1015.51,0.7542632145398586,538.0,1,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
102.0,5.382357088956017,6.999385242553975,0.6770617784461862,382.0,0.0,0.14431013760097797,23.99,82344.62865430892,0.07362281544958456,3.814656405633602,75.0,2.0414278884355372,1015.7,0.7329239786548806,460.0,0,7.567198396212225,7.567198396212225,7.567198396212225,2025,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
102.0,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,24.93,73357.37153985862,0.11984535442039974,4.02023785372441,76.0,3.3201818009622728,1015.46,0.7542632145398586,269.0,0,6.999385242553975,7.567198396212225,7.567198396212225,2025,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
102.0,4.871496460179577,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,26.04,65380.599493012676,0.13443159928145842,4.179241667753314,77.0,3.0825974355081738,1014.67,0.7542632145398586,269.0,0,6.8070165371059215,6.999385242553975,7.567198396212225,2025,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
102.0,4.89613608596405,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,26.29,62828.70021759995,0.10823317410688822,4.243478152019131,82.0,2.899741393410847,1013.7,0.7542632145398586,269.0,0,6.156210976763067,6.8070165371059215,6.999385242553975,2025,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
102.0,4.919954218470106,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,26.83,59448.68147303579,0.10205754158183297,4.0996105890412045,82.71,2.8108010769869174,1012.53,0.7542632145398586,269.0,0,6.156210976763067,6.156210976763067,6.8070165371059215,2025,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
102.0,4.89613608596405,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,27.01,52200.23496851866,0.12194220310561217,4.168839931926699,79.43,2.39140233396838,1011.63,0.7542632145398586,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
102.0,4.919954218470106,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,26.61,56780.59570429454,0.1275727710112446,4.137359766247253,79.0,1.8605936235055438,1011.33,0.7542632145398586,460.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
101.99,5.106569141203523,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,26.07,61285.39231127313,0.10205754158183297,4.056286622964092,77.71,1.4856608829347222,1011.53,0.7542632145398586,460.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
101.99,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,24.79,76867.92035023503,0.02665330193811447,3.6795219225111095,85.71,0.625869945435818,1012.24,0.7329239786548806,460.0,0,6.8070165371059215,6.156210976763067,6.156210976763067,2025,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
101.99,5.282550629288643,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,23.6,90780.29676021724,0.02665330193811447,3.5307741623223325,94.0,2.158044485487428,1012.84,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.156210976763067,2025,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
101.99,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,23.23,101017.63632870566,0.047685764299463695,3.6607221930508462,104.57,1.582979315098139,1013.73,0.7329239786548806,269.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
102.0,5.0862768900204225,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,23.06,103588.75979069674,0.02665330193811447,3.543244921901519,103.57,2.421455480405098,1014.31,0.7329239786548806,269.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
102.0,4.89613608596405,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.79,106630.44949681366,0.06439453004597558,3.4505474938575627,98.57,3.2803987033539013,1014.37,0.7329239786548806,269.0,0,6.156210976763067,6.8070165371059215,6.8070165371059215,2025,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
102.0,4.919954218470106,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.71,106630.44949681366,0.11003292344862939,3.1831268467202,91.43,2.8314265611623033,1014.27,0.7329239786548806,269.0,0,6.156210976763067,6.156210976763067,6.8070165371059215,2025,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
102.0,4.943002669224403,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.56,108389.39885612801,0.12464494894674773,3.2252781844458274,91.71,2.2125970828026964,1014.07,0.7329239786548806,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
102.0,4.965328533372984,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.41,108389.39885612801,0.10823317410688822,3.3699687923690615,90.86,3.0982257768893264,1013.81,0.7329239786548806,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.0,1.0,-2.4492935982947064e-16,1.0
102.0,4.943002669224403,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.46,106630.44949681366,0.06439453004597558,3.330588810479091,91.43,3.0982257768893264,1013.3,0.7329239786548806,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
102.0,4.965328533372984,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.36,108824.23168696726,0.06439453004597558,3.1550498251816093,86.14,1.7043272079120102,1012.67,0.7329239786548806,269.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
102.0,4.965328533372984,6.156210976763067,0.6763794456173122,191.0,0.0,0.14319445990951896,22.24,109260.17523512173,0.06439453004597558,2.9717382589135246,88.57,2.8803596467511254,1012.17,0.7329239786548806,460.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
102.0,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,22.27,107492.20175156958,0.02665330193811447,3.174300537760045,87.71,1.9985930480307994,1012.14,0.7329239786548806,460.0,0,6.156210976763067,6.156210976763067,6.156210976763067,2025,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
102.0,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,22.09,108824.23168696726,0.07362281544958456,3.202125586792501,83.0,2.8509829003970784,1012.57,0.7329239786548806,460.0,0,6.8070165371059215,6.156210976763067,6.156210976763067,2025,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
102.0,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,21.97,107060.7727576208,0.0691790345807672,3.1624746714583094,81.71,3.225386286136886,1013.17,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.156210976763067,2025,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
102.0,5.282550629288643,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,22.47,99747.49083930405,0.0691790345807672,3.65126313712981,79.71,2.8509829003970784,1013.96,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
102.0,5.296412283806574,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,23.37,91558.12710640652,0.09970568631735899,3.7304286328346525,86.29,3.0982257768893264,1014.79,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
102.0,5.282550629288643,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,24.4,80843.48540930882,0.09159839702016777,3.9276112546402766,77.0,2.1773862502360775,1014.9,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
102.0,5.282550629288643,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,25.49,63775.30928453973,0.1275727710112446,4.055292687804182,71.57,3.2874400764128526,1014.5,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
102.0,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,26.23,52473.23207047322,0.11747148939398891,4.056286622964092,72.43,2.9546747342138384,1014.09,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
102.0,5.268407177510741,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,27.0,44531.82630178747,0.08516838706106322,4.168839931926699,71.57,2.620943571337496,1012.84,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
102.0,5.253970527558212,6.8070165371059215,0.6763794456173122,382.0,0.0,0.14319445990951896,27.14,40155.71857331453,0.053681994561458106,4.059265916256581,69.71,1.7043272079120102,1011.91,0.7329239786548806,460.0,0,6.8070165371059215,6.8070165371059215,6.8070165371059215,2025,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
