h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
152.8,5.527711121931484,0.0,-0.0,0.0,-0.0,-0.0,27.12,47407318.15655813,0.02810538728155197,1.3111007011652278,62.5,2.5710284146619284,1013.18,83.56457294833707,0.0,0,0.0,0.0,0.0,2025,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
152.84,5.9008770296584565,0.0,-0.0,0.0,-0.0,-0.0,27.58,38022940.73177142,-0.0,1.41554877138403,56.25,2.7627765458285927,1012.18,83.56457294833707,0.0,0,0.0,0.0,0.0,2025,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
152.87,5.527711121931484,0.0,-0.0,0.0,-0.0,-0.0,27.88,30761961.444664795,0.04491477996071949,1.443669037316255,53.0,3.0853496865297845,1011.38,73.05047024764085,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
152.9,5.530983441077381,0.0,-0.0,0.0,-0.0,-0.0,27.38,39476062.483607486,0.04491477996071949,1.484046398100174,46.5,3.6983322831748837,1011.0,73.05047024764085,87.1,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
152.9,5.2548820556950595,7.724275643021039,-0.0,87.1,-0.0,-0.0,26.65,50014538.756005995,0.09384602623685234,1.543261435806556,53.75,3.310319713292208,1010.47,63.79903679408947,201.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
152.86,4.732282171334721,10.219985426778269,-0.0,201.0,-0.0,-0.0,25.4,81460845.47591628,0.09384602623685234,1.5560184137396484,53.5,3.28923455416921,1010.62,63.79903679408947,201.0,0,7.724275643021039,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
152.82,4.732282171334721,10.219985426778269,-0.0,201.0,-0.0,-0.0,23.5,179532765.23229343,0.09384602623685234,1.4760315910386501,44.0,3.5792049415864144,1011.23,63.79903679408947,201.0,0,10.219985426778269,7.724275643021039,0.0,2025,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
152.8,5.749081122076663,10.219985426778269,-0.0,201.0,-0.0,-0.0,21.45,302242151.8609718,0.20970443626867538,1.1889076517252612,160.5,4.273444527553062,1012.28,73.05047024764085,201.0,0,10.219985426778269,10.219985426778269,7.724275643021039,2025,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
152.78,5.7489807442953405,10.219985426778269,-0.0,201.0,-0.0,-0.0,20.75,360681719.5374729,0.22907597467551577,1.1196906844297099,205.25,3.6141532881588914,1013.27,73.05047024764085,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
152.75,5.327765585444944,10.219985426778269,-0.0,201.0,-0.0,-0.0,21.0,344301000.492759,0.06761433005718491,1.1683672666217666,201.5,2.427702632173065,1014.55,73.05047024764085,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
152.71,4.737824371350807,10.219985426778269,-0.0,201.0,-0.0,-0.0,20.95,344301000.492759,-0.0,1.0063146657963222,209.75,0.7216432490933244,1014.88,73.05047024764085,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
152.69,5.746167344526591,10.219985426778269,-0.0,201.0,-0.0,-0.0,20.05,356530513.89525586,-0.0,0.9325358116652165,215.25,0.0,1014.62,73.05047024764085,191.4,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
152.67,5.649261726405346,10.060337116483895,-0.0,191.4,-0.0,-0.0,19.55,348340399.67488474,-0.0,0.775451113019188,209.0,0.2260434047080006,1014.42,73.05047024764085,95.88,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
152.67,5.3739690788560575,7.986981924662431,-0.0,95.88,-0.0,-0.0,19.0,348340399.67488474,-0.0,0.9759927164506343,215.25,0.41510740977056804,1014.4,73.05047024764085,50.15,0,10.060337116483895,10.219985426778269,10.219985426778269,2025,0.0,1.0,-0.8660254037844386,0.5000000000000001
152.69,5.683165167975674,6.324029600339504,-0.0,50.15,-0.0,-0.0,19.98,340298381.1863071,-0.0,1.257116216133927,206.0,2.31006137279249,1013.6,63.79903679408947,0.0,0,7.986981924662431,10.060337116483895,10.219985426778269,2025,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
152.73,5.900786585630269,0.0,-0.0,0.0,-0.0,-0.0,19.35,360681719.5374729,0.06036057656138667,1.0875416777922482,210.0,2.2686030406434563,1013.35,63.79903679408947,0.0,0,6.324029600339504,7.986981924662431,10.060337116483895,2025,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
152.76,5.527711121931484,0.0,-0.0,0.0,-0.0,-0.0,19.4,328508779.3310499,0.06036057656138667,0.9654686087370205,229.0,3.33112416201663,1013.15,63.79903679408947,0.0,0,0.0,6.324029600339504,7.986981924662431,2025,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
152.78,5.031302731850182,0.0,-0.0,0.0,-0.0,-0.0,19.48,302242151.8609718,0.06761433005718491,0.992390729115037,210.0,1.9905989792014915,1013.27,63.79903679408947,0.0,0,0.0,0.0,6.324029600339504,2025,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
152.8,5.026648174341512,0.0,-0.0,0.0,-0.0,-0.0,19.05,277649713.6002533,-0.0,0.9611974950218043,212.25,2.536495644290023,1013.62,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
152.82,5.026648174341512,0.0,-0.0,0.0,-0.0,-0.0,19.25,257843375.95675915,-0.0,0.9210756246261799,213.0,2.6700079362133,1014.4,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
152.84,5.031302731850182,0.0,-0.0,0.0,-0.0,-0.0,21.07,204982819.32144466,-0.0,1.1453994602311923,185.0,4.999365779683499,1014.93,73.05047024764085,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
152.86,5.026648174341512,0.0,-0.0,0.0,-0.0,-0.0,22.22,142004895.0394764,-0.0,0.9654686087370205,152.0,1.4279621728732372,1015.3,73.05047024764085,0.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
152.89,5.527711121931484,0.0,-0.0,0.0,-0.0,-0.0,24.1,68109034.73974511,0.02810538728155197,0.8544748536057878,131.5,1.171343167122314,1015.5,73.05047024764085,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
152.93,5.9008770296584565,0.0,-0.0,0.0,-0.0,-0.0,25.55,40218743.53205784,-0.0,1.0477049442840358,46.75,1.171343167122314,1014.83,73.05047024764085,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
152.97,5.900967468090966,0.0,-0.0,0.0,-0.0,-0.0,26.75,28984310.688796107,-0.0,1.3080458564341653,40.25,0.7216432490933244,1013.73,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
153.0,5.527828118887129,0.0,-0.0,0.0,-0.0,-0.0,27.47,23632041.261094213,-0.0,1.495761936990847,32.0,1.768711140990462,1012.7,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
153.03,5.531100171907606,0.0,-0.0,0.0,-0.0,-0.0,26.93,29567670.374541916,0.08125946929214763,1.559814160246478,34.25,3.310319713292208,1012.17,63.79903679408947,61.95,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
153.04,5.402343587741145,6.838528979316548,-0.0,61.95,-0.0,-0.0,26.35,43299615.143261574,0.15576892660452307,1.5352736528672342,29.5,3.351655744631282,1011.52,55.66586324936664,194.25,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
153.01,5.234194024394737,10.108365345262012,-0.0,194.25,-0.0,-0.0,25.45,62638863.02983662,0.22335923525476178,1.500222207004738,28.0,4.406971163551361,1011.25,63.79903679408947,201.0,0,6.838528979316548,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
152.97,4.738029212360973,10.219985426778269,-0.0,201.0,-0.0,-0.0,24.07,102878451.26611872,0.15576892660452307,1.509606294801582,42.5,4.589521292716511,1011.5,63.79903679408947,201.0,0,10.108365345262012,6.838528979316548,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
152.94,5.327900137784539,10.219985426778269,-0.0,201.0,-0.0,-0.0,22.45,179532765.23229343,0.1663374782733398,1.4179045010753664,42.5,4.589521292716511,1012.02,63.79903679408947,201.0,0,10.219985426778269,10.108365345262012,6.838528979316548,2025,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
152.91,5.331662449018404,10.219985426778269,-0.0,201.0,-0.0,-0.0,20.88,302242151.8609718,0.1871452531264325,1.1118545749417421,185.75,4.33036288970687,1012.95,63.79903679408947,201.0,0,10.219985426778269,10.219985426778269,10.108365345262012,2025,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
152.87,4.732282171334721,10.219985426778269,-0.0,201.0,-0.0,-0.0,20.67,320828518.9585168,0.14401141732209544,1.182162687594549,202.0,3.010909574475049,1013.4,55.66586324936664,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
152.84,5.331662449018404,10.219985426778269,-0.0,201.0,-0.0,-0.0,20.5,344301000.492759,0.04491477996071949,1.2236918878849365,195.0,2.4648788992651682,1014.08,55.66586324936664,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
152.81,5.327900137784539,10.219985426778269,-0.0,201.0,-0.0,-0.0,20.35,344301000.492759,-0.0,1.2673428761433163,190.0,1.9383845890910294,1014.4,55.66586324936664,201.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
152.77,4.737824371350807,10.219985426778269,-0.0,201.0,-0.0,-0.0,19.98,340298381.1863071,-0.0,1.182162687594549,194.25,1.50342382521652,1014.32,55.66586324936664,23.45,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
152.79,5.37136138241847,4.677214558655884,-0.0,23.45,-0.0,-0.0,19.52,340298381.1863071,-0.0,1.0566466779020622,195.75,1.171343167122314,1014.12,55.66586324936664,0.0,0,10.219985426778269,10.219985426778269,10.219985426778269,2025,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
152.81,5.026648174341512,0.0,-0.0,0.0,-0.0,-0.0,19.27,336332298.9406546,-0.0,1.0530895529927407,200.0,0.5780937740815537,1013.65,55.66586324936664,0.0,0,4.677214558655884,10.219985426778269,10.219985426778269,2025,0.0,1.0,-0.8660254037844386,0.5000000000000001
152.83,5.031302731850182,0.0,-0.0,0.0,-0.0,-0.0,18.95,356530513.89525586,-0.0,0.9654686087370205,210.75,2.536495644290023,1013.15,55.66586324936664,0.0,0,0.0,4.677214558655884,10.219985426778269,2025,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
152.86,5.527711121931484,0.0,-0.0,0.0,-0.0,-0.0,18.85,336332298.9406546,-0.0,1.0875416777922482,208.5,1.884122104175294,1012.6,55.66586324936664,0.0,0,0.0,0.0,4.677214558655884,2025,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
152.9,5.9008770296584565,0.0,-0.0,0.0,-0.0,-0.0,18.67,317041514.46206844,-0.0,1.1118545749417421,212.75,0.8501133033399673,1012.25,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
152.93,5.527828118887129,0.0,-0.0,0.0,-0.0,-0.0,18.38,302242151.8609718,-0.0,1.0875416777922482,211.25,0.0,1012.38,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
152.95,5.025648757479576,0.0,-0.0,0.0,-0.0,-0.0,18.2,291502167.6493439,-0.0,1.0791555788023441,204.25,0.0,1012.6,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
152.98,5.530282856898657,0.0,-0.0,0.0,-0.0,-0.0,18.52,267603050.24070373,-0.0,1.1273990872551178,202.25,0.0,1013.4,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
153.0,5.025648757479576,0.0,-0.0,0.0,-0.0,-0.0,21.4,194485005.16169858,-0.0,1.2706992444805116,156.25,1.7071239174604598,1014.55,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
153.03,5.530282856898657,0.0,-0.0,0.0,-0.0,-0.0,22.88,126626947.35854806,-0.0,1.2298481175658473,144.5,2.18188177797047,1015.15,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
153.04,4.236854855600459,0.0,-0.0,0.0,-0.0,-0.0,24.3,76388171.58647503,0.02810538728155197,1.0584155802226516,145.75,1.3479118164533486,1014.95,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
153.05,4.236854855600459,0.0,-0.0,0.0,-0.0,-0.0,25.67,52732747.75218365,0.09384602623685234,1.0440820992532998,73.0,2.2686030406434563,1014.6,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
153.07,5.025815376395533,0.0,-0.0,0.0,-0.0,-0.0,26.4,48264265.56399843,0.17279463338030068,1.4131790660024406,72.0,4.115771876468132,1013.78,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
153.11,5.900424753546453,0.0,-0.0,0.0,-0.0,-0.0,25.95,62638863.02983662,0.23537109009995497,1.4494940913782652,68.5,4.352605448624134,1012.7,63.79903679408947,0.0,0,0.0,0.0,0.0,2025,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
153.14,5.527125994206043,0.0,-0.0,0.0,-0.0,-0.0,26.65,47407318.15655813,0.22907597467551577,1.3250729761786666,101.0,3.371921974798745,1012.05,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
153.17,5.53039964465038,0.0,-0.0,0.0,-0.0,-0.0,26.73,55565322.62145791,0.18169150284831903,1.302905296929167,112.5,3.681845121320889,1011.08,55.66586324936664,56.38,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
153.17,4.733310180829206,6.605933137403495,-0.0,56.38,-0.0,-0.0,25.4,93839923.81750393,0.22907597467551577,1.3741104279038152,47.25,3.6651875060885972,1010.75,55.66586324936664,129.35,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
153.15,4.748639387929612,8.84466088354374,-0.0,129.35,-0.0,-0.0,24.15,136075990.3066128,0.20970443626867538,1.340494325609168,49.5,3.543475053707547,1011.25,63.79903679408947,199.0,0,6.605933137403495,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
153.12,5.300047361181399,10.187218160162887,-0.0,199.0,-0.0,-0.0,21.95,287989420.31911516,0.2793444562737862,1.1613113559255777,198.5,3.596774526628994,1012.27,73.05047024764085,199.0,0,8.84466088354374,6.605933137403495,0.0,2025,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
153.08,4.689249666291792,10.187218160162887,-0.0,199.0,-0.0,-0.0,21.05,344301000.492759,0.1663374782733398,1.0440820992532998,103.75,3.596774526628994,1012.95,73.05047024764085,199.0,0,10.187218160162887,8.84466088354374,6.605933137403495,2025,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
153.04,4.695178039467828,10.187218160162887,-0.0,199.0,-0.0,-0.0,21.35,364870686.2663857,0.1109543522606198,1.0102230144864086,230.75,3.793873355408056,1013.5,55.66586324936664,199.0,0,10.187218160162887,10.187218160162887,8.84466088354374,2025,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
153.02,5.728255288159453,10.187218160162887,-0.0,199.0,-0.0,-0.0,21.38,340298381.1863071,0.2438175618051382,0.686949638882063,252.0,4.22648708209567,1014.65,63.79903679408947,199.0,0,10.187218160162887,10.187218160162887,10.187218160162887,2025,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
153.0,5.725401369798285,10.187218160162887,-0.0,199.0,-0.0,-0.0,21.23,348340399.67488474,0.1109543522606198,0.8597040408919785,271.0,3.9834635803239666,1015.1,63.79903679408947,199.0,0,10.187218160162887,10.187218160162887,10.187218160162887,2025,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
152.97,5.303747114808036,10.187218160162887,-0.0,199.0,-0.0,-0.0,21.15,364870686.2663857,0.04491477996071949,0.8674536406318346,198.5,3.884109771537556,1014.95,63.79903679408947,181.85,0,10.187218160162887,10.187218160162887,10.187218160162887,2025,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
152.95,5.538899618473204,9.895270099837333,-0.0,181.85,-0.0,-0.0,20.95,352416822.5411706,0.20366797051517166,0.9093583727083475,244.0,3.0609367783006793,1015.12,63.79903679408947,36.88,0,10.187218160162887,10.187218160162887,10.187218160162887,2025,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
152.97,5.539247859466187,5.620841280657889,-0.0,36.88,-0.0,-0.0,20.85,332402511.9329959,0.2722344096791241,0.8465347304308609,214.25,3.4504730730620747,1014.6,83.56457294833707,0.0,0,9.895270099837333,10.187218160162887,10.187218160162887,2025,0.0,1.0,-0.8660254037844386,0.5000000000000001
153.0,5.527008940060276,0.0,-0.0,0.0,-0.0,-0.0,20.55,340298381.1863071,0.2575218831057531,1.1497933562956608,180.75,4.1410158745303765,1014.25,73.05047024764085,0.0,0,5.620841280657889,9.895270099837333,10.187218160162887,2025,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
153.05,6.195395267600621,0.0,-0.0,0.0,-0.0,-0.0,20.48,328508779.3310499,0.15576892660452307,0.9437486511044835,205.5,3.8396152334855587,1013.65,73.05047024764085,0.0,0,0.0,5.620841280657889,9.895270099837333,2025,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
153.1,6.195395267600621,0.0,-0.0,0.0,-0.0,-0.0,20.2,328508779.3310499,0.22335923525476178,0.8191955597336325,214.75,4.115771876468132,1012.88,73.05047024764085,0.0,0,0.0,0.0,5.620841280657889,2025,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
153.13,5.527125994206043,0.0,-0.0,0.0,-0.0,-0.0,19.93,328508779.3310499,0.09384602623685234,0.9801422074863835,251.75,2.1364464443470816,1012.2,73.05047024764085,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
153.16,5.53039964465038,0.0,-0.0,0.0,-0.0,-0.0,19.43,328508779.3310499,-0.0,0.8776150121871185,224.25,1.8276323861209536,1012.78,73.05047024764085,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
153.19,5.527125994206043,0.0,-0.0,0.0,-0.0,-0.0,19.32,328508779.3310499,-0.0,0.7904199054130779,197.25,1.2626340534389027,1013.07,73.05047024764085,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
153.22,5.53039964465038,0.0,-0.0,0.0,-0.0,-0.0,21.27,336332298.9406546,-0.0,1.0925040801638206,202.75,0.2260434047080006,1013.88,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
153.24,5.025981975529431,0.0,-0.0,0.0,-0.0,-0.0,23.05,239161166.2550984,-0.0,0.992390729115037,155.0,0.2260434047080006,1014.6,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
153.27,5.530516422911205,0.0,-0.0,0.0,-0.0,-0.0,24.35,152334224.50576562,-0.0,1.182162687594549,131.5,0.5780937740815537,1014.72,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
153.31,5.8979800413910555,0.0,-0.0,0.0,-0.0,-0.0,25.67,96780654.54888164,0.04491477996071949,1.3376456641007668,124.75,2.2686030406434563,1014.52,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
153.34,5.530516422911205,0.0,-0.0,0.0,-0.0,-0.0,26.95,69246586.80728443,0.06761433005718491,1.4740014686364977,122.25,2.1364464443470816,1013.47,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
153.37,5.527243038816109,0.0,-0.0,0.0,-0.0,-0.0,27.23,63704340.44847013,0.06761433005718491,1.488645338380669,115.0,4.913508754517894,1011.62,55.66586324936664,0.0,0,0.0,0.0,0.0,2025,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
